Command,Camera
Please takeoff the UAV to a height of 10 meters,0
Turn left,0
"Go front 25 meters, then left by 10 meters",0
"Go front 25 meters, then left by 10 meters, then tell me what you see",1
Circle around me 10 times clockwise,1
Form a circle of radius 10 meters,0
Turn right,0
Fly to the location marked by the mission control team.,0
Take a photo of the target and send it to the ground station.,1
Hover for 10 seconds to stabilize the platform.,0
Scan the area for any obstacles and update the navigation system.,1
"Change the altitude to 500 feet and head towards the coordinates 37.7749, -122.4194.",0
Take a 360-degree photo of the surroundings and transmit it to the control center.,1
Maintain a safe distance of 100 meters from the object and track it for 5 minutes.,1
Return to the home location and land safely.,0
Observe the area and wait for further instructions from the mission control team.,0
Inspect the area with a high-resolution camera and provide a detailed report.,1
Adjust the gimbal to focus on the subject and capture a high-quality photo.,1
Stay at the current location and wait for the next command from the ground station.,0
"Fly to coordinates 43.6532, -79.3832 at an altitude of 100 meters",0
Capture a photo of the surrounding environment,1
Navigate to the next landing site,1
Observe the terrain ahead for obstacles,1
Hover at the current position for 10 seconds,0
Provide a 360-degree view of the area,1
Follow the leader at a distance of 50 meters,1
Observe the crowd for any suspicious activity,1
Change altitude to 200 meters,0
Follow the subject for 5 minutes,1
Return to base station,0
Provide a close-up of the target,1
Fly at a speed of 50 km/h,0
Observe the traffic ahead for congestion,1
Navigate through the narrow passage,0
Provide a wide-angle view of the surroundings,1
Follow the GPS route,0
Observe the weather conditions,1
Change direction to 270 degrees,0
Follow the subject for 10 minutes,1
Fly at a height of 500 meters,0
Provide a high-resolution image of the target,1
Navigate to the designated checkpoint,0
Observe the surroundings for any potential threats,1
Hover at the current position for 15 seconds,0
Follow the subject at a distance of 20 meters,1
Change altitude to 300 meters,0
Provide a 3D scan of the environment,1
Fly to the next waypoint,0
Observe the crowd for any suspicious activity,1
Follow the GPS route,0
Navigate through the dense forest,1
Observe the surroundings for any potential threats,1
Hover at the current position for 20 seconds,0
Provide a close-up of the target,1
Fly at a speed of 75 km/h,0
Follow the subject for 15 minutes,1
Navigate to the designated landing site,0
The red car's name is Jeffrey. Follow Jeffrey,1
My dog responds to the name Jimmy. Follow him,1
Make sure my cat is safe,1
is my cat safe?,1
is my baby in the cradle?,1
that woman in the pink T shirt is my wife. Follow her,1
Follow my wife,1
Follow the speeding car,1
What is the speed at which the yellow car is travelling?,1
Fly to the location marked by the red pin on the map and capture a 360-degree photo of the area.,1
Change altitude to 500 feet and hover in place for 5 minutes.,0
Obtain a thermal image of the area to the east and identify any potential heat signatures.,1
Follow the designated patrol route and monitor for any signs of wildlife.,1
Take a video of the damaged bridge and provide a structural assessment of the damage.,1
Land at the designated landing site and await further instructions.,0
Scan the area for any signs of flooding and provide a water level reading.,1
Fly over the designated search area and use the camera to scan for any signs of survivors.,1
Hover above the target and provide a detailed video of the object's dimensions and material composition.,1
Maintain a steady hover above the ground and provide a stabilized video feed.,1
Takeoff at 10:00 AM and fly to the north for 5 kilometers,0
Fly over the city and capture images of the skyscrapers,1
Land at the designated helipad and prepare for maintenance,0
Capture a 360-degree panorama of the beach at sunset,1
Fly at 20 meters altitude and follow the coastline for 2 kilometers,1
Hover for 5 minutes and scan the area for any obstacles,1
"Fly to the coordinates 37.7749, -122.4194 and take a photo of the Golden Gate Bridge",1
Fly over the forest and capture images of the wildlife,1
Return to the starting point and perform a pre-programmed aerial dance routine,0
Fly at 50 meters altitude and capture images of the crops in the field,1
Land safely and shut down the engines,0
Follow the GPS and fly to the location of the lost hiker,1
Fly over the stadium and capture images of the fans before the game,1
"Fly to the coordinates 40.7128, -74.0060 and take a photo of the Statue of Liberty",1
Fly at 20 meters altitude and follow the highway for 5 kilometers,1
Take a 3D scan of the building and capture images of the surrounding area,1
Fly over the desert and capture images of the sand dunes,1
Land at the designated landing pad and prepare for takeoff again,0
Fly to the location of the accident and take a photo of the scene,1
Fly at 10 meters altitude and follow the river for 2 kilometers,1
Hover for 2 minutes and scan the area for any obstacles,1
"Fly to the coordinates 34.0522, -118.2437 and take a photo of the Hollywood Sign",1
Fly over the city and capture images of the traffic,1
Return to the starting point and perform a pre-programmed aerial stunt routine,0
Fly at 30 meters altitude and capture images of the buildings in the city,1
Land safely and shut down the engines,0
Follow the GPS and fly to the location of the missing child,1
Fly over the stadium and capture images of the fans during the game,1
"Fly to the coordinates 51.5074, -0.1278 and take a photo of the London Eye",1
Fly at 15 meters altitude and follow the coastline for 3 kilometers,1
Take a 3D scan of the building and capture images of the surrounding area,1
Fly over the forest and capture images of the wildlife,1
Land at the designated landing pad and prepare for takeoff again,0
Fly to the location of the accident and take a photo of the scene,1
Fly at 25 meters altitude and follow the highway for 4 kilometers,1
Hover for 3 minutes and scan the area for any obstacles,1
"Fly to the coordinates 40.7128, -74.0060 and take a photo of the Statue of Liberty",1
Fly over the city and capture images of the skyscrapers,1
Return to the starting point and perform a pre-programmed aerial dance routine,0
Fly at 40 meters altitude and capture images of the crops in the field,1
Land safely and shut down the engines,0
Follow the GPS and fly to the location of the lost hiker,1
Fly over the stadium and capture images of the fans before the game,1
"Fly to the coordinates 37.7749, -122.4194 and take a photo of the Golden Gate Bridge",1
Fly at 20 meters altitude and follow the river for 2 kilometers,1
Hover for 4 minutes and scan the area for any obstacles,1
Fly to the location of the accident and take a photo of the scene,1
Fly over the desert and capture images of the sand dunes,1
Land at the designated landing pad and prepare for takeoff again,0
"Fly to the coordinates 34.0522, -118.2437 and take a photo of the Hollywood Sign",1
Fly at 35 meters altitude and capture images of the buildings in the city,1
Fly over the city and capture images of the traffic,1
Return to the starting point and perform a pre-programmed aerial stunt routine,0
Fly at 45 meters altitude and capture images of the crops in the field,1
Land safely and shut down the engines,0
Follow the GPS and fly to the location of the missing child,1
Fly over the stadium and capture images of the fans during the game,1
"Fly to the coordinates 51.5074, -0.1278 and take a photo of the London Eye",1
Fly at 18 meters altitude and follow the coastline for 2 kilometers,1
Take a 3D scan of the building and capture images of the surrounding area,1
Fly over the forest and capture images of the wildlife,1
Land at the designated landing pad and prepare for takeoff again,0
Fly to the location of the accident and take a photo of the scene,1
Fly at 22 meters altitude and follow the highway for 3 kilometers,1
Hover for 5 minutes and scan the area for any obstacles,1
"Fly to the coordinates 40.7128, -74.0060 and take a photo of the Statue of Liberty",1
Fly over the city and capture images of the skyscrapers,1
Return to the starting point and perform a pre-programmed aerial dance routine,0
Fly at 48 meters altitude and capture images of the crops in the field,1
Land safely and shut down the engines,0
Follow the GPS and fly to the location of the lost hiker,1
Fly over the stadium and capture images of the fans before the game,1
"Fly to the coordinates 37.7749, -122.4194 and take a photo of the Golden Gate Bridge",1
Fly at 28 meters altitude and follow the river for 3 kilometers,1
Hover for 6 minutes and scan the area for any obstacles,1
Fly to the location of the accident and take a photo of the scene,1
Fly over the desert and capture images of the sand dunes,1
Land at the designated landing pad and prepare for takeoff again,0
"Fly to the coordinates 34.0522, -118.2437 and take a photo of the Hollywood Sign",1
Fly at 42 meters altitude and capture images of the buildings in the city,1
Fly over the city and capture images of the traffic,1
Return to the starting point and perform a pre-programmed aerial stunt routine,0
Fly at 50 meters altitude and capture images of the crops in the field,1
Land safely and shut down the engines,0
Follow the GPS and fly to the location of the missing child,1
Fly over the stadium and capture images of the fans during the game,1
"Fly to the coordinates 51.5074, -0.1278 and take a photo of the London Eye",1
Fly at 20 meters altitude and follow the coastline for 4 kilometers,1
Take a 3D scan of the building and capture images of the surrounding area,1
Fly over the forest and capture images of the wildlife,1
Land at the designated landing pad and prepare for takeoff again,0
Fly to the location of the accident and take a photo of the scene,1
Takeoff at 10:00 AM on 2023-03-15 and ascend to 100 meters,0
Capture image of the terrain in front of the UAV at 50 meters altitude,1
Descend to 20 meters and follow the red balloon,1
"Fly over the city of Tokyo, Japan at 100 meters",1
Land at 12:00 PM on 2023-03-15,0
Observe and track the movement of the crowd at the Rio Carnival in Brazil,1
Fly over the Great Barrier Reef in Australia and capture images of marine life,1
Follow the drone following the route of the Tour de France,1
Return to the starting point and takeoff again at 3:00 PM on 2023-03-16,0
Monitor the traffic in New York City during rush hour,1
Fly over the ancient city of Machu Picchu in Peru and capture images of the architecture,1
"Takeoff at location 43.6532, -79.3832",0
"Fly to location 34.0522, -118.2437 at 100 feet",0
"Take a photo of the landscape at location 40.7128, -74.0060",1
"Land at location 51.5074, -0.1278",0
"Scan for obstacles at location 37.7749, -122.4194",1
"Follow the subject at location 29.7604, -95.3698 for 5 minutes",1
"Return to base at location 38.8977, -77.0365",0
"Inspect the area at location 51.5074, 0.1278 for 10 minutes",1
"Follow the subject at location 40.7128, -74.0060 for 3 minutes",1
"Fly to location 41.8781, -87.6298 at 50 feet",0
"Scan for obstacles at location 34.0522, -118.2437",1
"Follow the subject at location 29.7604, -95.3698 for 2 minutes",1
"Land at location 38.8977, -77.0365",0
"Take a photo of the subject at location 51.5074, 0.1278",1
"Fly to location 40.7128, -74.0060 at 200 feet",0
"Scan the area at location 37.7749, -122.4194 for 15 minutes",1
"Follow the subject at location 43.6532, -79.3832 for 4 minutes",1
"Return to base at location 29.7604, -95.3698",0
"Follow the subject at location 38.8977, -77.0365 for 8 minutes",1
"Takeoff at location 34.0522, -118.2437",0
"Fly to location 41.8781, -87.6298 at 300 feet",0
"Scan the area at location 51.5074, -0.1278 for 12 minutes",1
"Follow the subject at location 40.7128, -74.0060 for 1 minute",1
"Take a photo of the landscape at location 43.6532, -79.3832",1
"Fly to location 38.8977, -77.0365 at 150 feet",0
"Scan for obstacles at location 37.7749, -122.4194",1
"Return to base at location 51.5074, 0.1278",0
"Follow the subject at location 29.7604, -95.3698 for 6 minutes",1
"Inspect the area at location 40.7128, -74.0060 for 11 minutes",1
"Takeoff at location 34.0522, -118.2437",0
"Fly to location 41.8781, -87.6298 at 250 feet",0
"Take a photo of the subject at location 43.6532, -79.3832",1
"Land at location 51.5074, -0.1278",0
"Follow the subject at location 38.8977, -77.0365 for 9 minutes",1
"Scan the area at location 40.7128, -74.0060 for 14 minutes",1
"Return to base at location 29.7604, -95.3698",0
"Inspect the area at location 34.0522, -118.2437 for 10 minutes",1
"Fly to location 51.5074, 0.1278 at 200 feet",0
"Take a photo of the landscape at location 38.8977, -77.0365",1
"Scan for obstacles at location 40.7128, -74.0060",1
"Follow the subject at location 43.6532, -79.3832 for 5 minutes",1
"Land at location 41.8781, -87.6298",0
"Fly to location 51.5074, -0.1278 at 100 feet",0
"Scan the area at location 37.7749, -122.4194 for 13 minutes",1
"Return to base at location 40.7128, -74.0060",0
"Take a photo of the subject at location 29.7604, -95.3698",1
"Follow the subject at location 38.8977, -77.0365 for 7 minutes",1
"Inspect the area at location 34.0522, -118.2437 for 9 minutes",1
"Fly to location 43.6532, -79.3832 at 300 feet",0
"Scan for obstacles at location 51.5074, 0.1278",1
"Takeoff at location 40.7128, -74.0060",0
"Take a photo of the landscape at location 38.8977, -77.0365",1
"Follow the subject at location 41.8781, -87.6298 for 3 minutes",1
"Land at location 29.7604, -95.3698",0
"Fly to location 51.5074, -0.1278 at 250 feet",0
"Scan the area at location 43.6532, -79.3832 for 12 minutes",1
"Return to base at location 40.7128, -74.0060",0
"Follow the subject at location 34.0522, -118.2437 for 6 minutes",1
"Take a photo of the subject at location 38.8977, -77.0365",1
"Inspect the area at location 51.5074, 0.1278 for 11 minutes",1
"Fly to location 29.7604, -95.3698 at 200 feet",0
"Scan for obstacles at location 40.7128, -74.0060",1
"Takeoff at location 34.0522, -118.2437",0
"Scan the area at location 43.6532, -79.3832 for 15 minutes",1
"Follow the subject at location 51.5074, -0.1278 for 8 minutes",1
"Return to base at location 38.8977, -77.0365",0
"Fly to location 41.8781, -87.6298 at 300 feet",0
"Take a photo of the landscape at location 29.7604, -95.3698",1
"Land at location 51.5074, 0.1278",0
"Follow the subject at location 40.7128, -74.0060 for 2 minutes",1
"Fly to coordinates 43.6532,-79.3832",0
Capture image of the Statue of Liberty,1
Ascend to 500 meters,0
Hover at 200 meters for 10 seconds,0
Follow the person in the red jacket,1
Return to base and land safely,0
Scan the area for any obstacles,1
Fly at 50 km/h for 2 minutes,0
Capture a 360-degree video of the city,1
Maintain a distance of 10 meters from the subject,1
Descend to 100 meters,0
Follow the moving vehicle,1
Fly to the location of the nearest hospital,0
Observe the wildlife in the area,1
Fly at 30 km/h for 5 minutes,0
Take a photo of the damaged building,1
Return to base,0
Hover at 150 meters for 15 seconds,0
Follow the person with the blue backpack,1
Scan the area for any hazards,1
Fly at 40 km/h for 3 minutes,0
Capture a close-up of the flower,1
Descend to 50 meters,0
Follow the group of people,1
Fly to the location of the nearest police station,0
Observe the traffic conditions,1
Fly at 20 km/h for 10 minutes,0
Take a video of the sunset,1
Return to base and land,0
Hover at 200 meters for 20 seconds,0
Follow the moving car,1
Scan the area for any signs of danger,1
Fly at 60 km/h for 4 minutes,0
Capture a photo of the historical landmark,1
Descend to 200 meters,0
Follow the person in the yellow shirt,1
Fly to the location of the nearest park,0
Observe the weather conditions,1
Fly at 10 km/h for 15 minutes,0
Take a close-up of the animal,1
Return to base,0
Hover at 100 meters for 25 seconds,0
Follow the group of children,1
Scan the area for any signs of pollution,1
Fly at 80 km/h for 5 minutes,0
Capture a 360-degree photo of the city,1
Descend to 300 meters,0
Follow the person with the red hat,1
Fly to the location of the nearest school,0
Observe the road conditions,1
Fly at 5 km/h for 20 minutes,0
Take a video of the people dancing,1
Return to base and land safely,0
Hover at 250 meters for 30 seconds,0
Follow the moving bike,1
Scan the area for any signs of emergency,1
Fly at 90 km/h for 6 minutes,0
Capture a close-up of the plant,1
Descend to 400 meters,0
Follow the group of people in the park,1
Fly to the location of the nearest library,0
Observe the traffic jam,1
Fly at 15 km/h for 18 minutes,0
Take a photo of the injured person,1
Return to base,0
Hover at 150 meters for 35 seconds,0
Follow the person in the blue shirt,1
Scan the area for any signs of fire,1
Fly at 70 km/h for 7 minutes,0
Capture a 360-degree photo of the forest,1
Descend to 500 meters,0
Follow the group of people on the beach,1
Fly to the location of the nearest hospital,0
Observe the weather forecast,1
Fly at 25 km/h for 22 minutes,0
Take a close-up of the flower,1
Return to base and land safely,0
Hover at 200 meters for 40 seconds,0
Follow the person with the green hat,1
Scan the area for any signs of crime,1
Fly at 85 km/h for 8 minutes,0
Capture a photo of the monument,1
Descend to 600 meters,0
Follow the group of people in the city,1
Fly to the location of the nearest police station,0
Observe the road conditions,1
Fly at 10 km/h for 24 minutes,0
Take a video of the people playing,1
Return to base,0
Hover at 250 meters for 45 seconds,0
Follow the person in the yellow shirt,1
Scan the area for any signs of emergency,1
Fly at 95 km/h for 9 minutes,0
Capture a 360-degree photo of the mountain,1
Descend to 700 meters,0
Follow the group of people in the park,1
Fly to the location of the nearest fire station,0
Observe the traffic jam,1
Fly at 20 km/h for 26 minutes,0
Take a photo of the damaged building,1
Return to base and land safely,0
Hover at 300 meters for 50 seconds,0
Follow the person with the red backpack,1
Scan the area for any signs of pollution,1
Fly at 100 km/h for 10 minutes,0
Capture a close-up of the animal,1
Descend to 800 meters,0
Follow the group of people on the beach,1
Fly to the location of the nearest school,0
Observe the weather conditions,1
Fly at 30 km/h for 28 minutes,0
Take a video of the people dancing,1
Return to base,0
Hover at 350 meters for 55 seconds,0
Follow the person in the blue shirt,1
Scan the area for any signs of crime,1
Fly at 105 km/h for 11 minutes,0
Takeoff at the north gate of the facility.,0
Capture aerial footage of the construction site for quality control.,1
Hover at an altitude of 20 meters for 30 seconds.,0
Scan the perimeter fence for any damage or breaches.,1
Land at the designated helipad on the rooftop.,0
Inspect the solar panels on the eastern wing for any issues.,1
"Fly to the coordinates 43.6532, -79.3832 for aerial photography.",1
Hover at 10 meters above the water's surface for 1 minute.,0
Scan the interior of the building for any signs of occupants.,1
Follow the subject at a distance of 10 meters for 2 minutes.,1
Return to base and prepare for recharging.,0
Scan the area for any signs of wildlife or obstacles.,1
Fly to the designated coordinates and drop a payload at the specified location.,0
Capture a 360-degree panorama of the surrounding area.,1
Hover at 5 meters above the ground for 30 seconds.,0
Scan the roof for any damage or leaks.,1
Follow the subject for 5 minutes and maintain a safe distance.,1
Land on the designated pad and shut down systems.,0
"Fly to the coordinates 40.7128, -74.0060 for aerial photography.",1
Scan the area for any signs of natural disasters or hazards.,1
Hover at 10 meters above the ground for 1 minute.,0
Follow the subject at a distance of 20 meters for 3 minutes.,1
Capture a photo of the subject from a 45-degree angle.,1
Return to base and perform routine maintenance checks.,0
Scan the area for any signs of wildfires or forest fires.,1
Fly to the designated coordinates and perform a 360-degree scan.,1
Hover at 5 meters above the water's surface for 1 minute.,0
Capture a video of the subject for 2 minutes.,1
Scan the area for any signs of pollution or environmental hazards.,1
Follow the subject for 10 minutes and maintain a safe distance.,1
Land on the designated pad and perform system checks.,0
"Fly to the coordinates 34.0522, -118.2437 for aerial photography.",1
Scan the area for any signs of crime or suspicious activity.,1
Hover at 10 meters above the ground for 2 minutes.,0
Capture a 3D scan of the surrounding area.,1
Follow the subject at a distance of 15 meters for 4 minutes.,1
Return to base and prepare for recharging.,0
Scan the area for any signs of natural disasters or hazards.,1
Fly to the designated coordinates and drop a payload at the specified location.,0
Capture a photo of the subject from a 90-degree angle.,1
Scan the area for any signs of pollution or environmental hazards.,1
Hover at 5 meters above the water's surface for 2 minutes.,0
Follow the subject for 5 minutes and maintain a safe distance.,1
Land on the designated pad and shut down systems.,0
"Fly to the coordinates 51.5074, -0.1278 for aerial photography.",1
Scan the area for any signs of crime or suspicious activity.,1
Hover at 10 meters above the ground for 3 minutes.,0
Capture a 360-degree panorama of the surrounding area.,1
Follow the subject at a distance of 20 meters for 2 minutes.,1
Return to base and perform routine maintenance checks.,0
Scan the area for any signs of wildfires or forest fires.,1
Fly to the designated coordinates and perform a 360-degree scan.,1
Hover at 5 meters above the ground for 1 minute.,0
Capture a video of the subject for 3 minutes.,1
Scan the area for any signs of pollution or environmental hazards.,1
Follow the subject for 10 minutes and maintain a safe distance.,1
Land on the designated pad and perform system checks.,0
"Fly to the coordinates 28.6139, 77.2256 for aerial photography.",1
Scan the area for any signs of crime or suspicious activity.,1
Hover at 10 meters above the ground for 4 minutes.,0
Capture a 3D scan of the surrounding area.,1
Follow the subject at a distance of 15 meters for 5 minutes.,1
Return to base and prepare for recharging.,0
Scan the area for any signs of natural disasters or hazards.,1
Fly to the designated coordinates and drop a payload at the specified location.,0
Capture a photo of the subject from a 45-degree angle.,1
Scan the area for any signs of pollution or environmental hazards.,1
Hover at 5 meters above the water's surface for 3 minutes.,0
Follow the subject for 5 minutes and maintain a safe distance.,1
Land on the designated pad and shut down systems.,0
"Fly to the coordinates 37.7749, -122.4194 for aerial photography.",1
Scan the area for any signs of crime or suspicious activity.,1
Hover at 10 meters above the ground for 5 minutes.,0
Capture a 360-degree panorama of the surrounding area.,1
Follow the subject at a distance of 20 meters for 3 minutes.,1
Return to base and perform routine maintenance checks.,0
Scan the area for any signs of wildfires or forest fires.,1
Fly to the designated coordinates and perform a 360-degree scan.,1
Hover at 5 meters above the ground for 2 minutes.,0
Capture a video of the subject for 4 minutes.,1
Scan the area for any signs of pollution or environmental hazards.,1
Follow the subject for 10 minutes and maintain a safe distance.,1
Land on the designated pad and perform system checks.,0
"Fly to the coordinates 45.5236, -122.6750 for aerial photography.",1
Scan the area for any signs of crime or suspicious activity.,1
Hover at 10 meters above the ground for 6 minutes.,0
Land at the designated location.,0
Capture a photo of the landing site.,1
Hover at an altitude of 100 meters.,0
Scan the area for any obstacles.,1
"Fly to the coordinates 43.213, -5.083.",0
Obtain a high-resolution image of the target.,1
Follow the subject at a distance of 10 meters.,1
Change altitude to 50 meters.,0
Obtain a 360-degree view of the surroundings.,1
Fly at a speed of 20 knots.,0
Capture a time-lapse video of the landscape.,1
"Take off and navigate to the location of the fire at 123 Main St, USA.",0
"Obtain a 360-degree view of the area surrounding the construction site in Paris, France.",1
"Fly over the Eiffel Tower in Tokyo, Japan and take a photo of the Tokyo Tower.",1
"Descend and land at the designated landing site near the stadium in Sydney, Australia.",0
"Scan the coastline of Rio de Janeiro, Brazil for any signs of damage.",1
"Hover over the intersection of 5th and Main St, London, UK and take a photo of the traffic.",1
"Navigate to the location of the reported accident on the highway in New Delhi, India and provide a visual of the scene.",1
"Fly to the top of the Statue of Liberty in New York, USA and take a panoramic view.",1
"Descend and land at the designated landing site near the hospital in Cairo, Egypt.",0
"Scan the area of the reported flood in Mumbai, India and provide a visual of the affected areas.",1
"Hover over the Grand Canyon, USA and take a photo of the Colorado River.",1
"Navigate to the location of the reported power outage in Dubai, UAE and provide a visual of the affected area.",1
Fly to the top of the Great Wall of China and take a panoramic view.,1
"Descend and land at the designated landing site near the school in Nairobi, Kenya.",0
"Scan the area of the reported earthquake in Istanbul, Turkey and provide a visual of the affected areas.",1
"Hover over the Taj Mahal, India and take a photo of the surrounding gardens.",1
"Navigate to the location of the reported landslide in Kathmandu, Nepal and provide a visual of the affected area.",1
"Fly to the top of the Christ the Redeemer statue in Rio de Janeiro, Brazil and take a panoramic view.",1
Descend and land at the designated landing site near the university in Singapore.,0
"Scan the area of the reported forest fire in Melbourne, Australia and provide a visual of the affected areas.",1
"Hover over the Colosseum, Italy and take a photo of the ancient ruins.",1
"Navigate to the location of the reported drought in Cape Town, South Africa and provide a visual of the affected area.",1
"Fly to the top of the Burj Khalifa in Dubai, UAE and take a panoramic view.",1
"Descend and land at the designated landing site near the temple in Bangkok, Thailand.",0
"Scan the area of the reported typhoon in Tokyo, Japan and provide a visual of the affected areas.",1
"Hover over the Sydney Opera House, Australia and take a photo of the harbor.",1
"Navigate to the location of the reported heatwave in Madrid, Spain and provide a visual of the affected area.",1
"Fly to the top of the Eiffel Tower, France and take a panoramic view.",1
"Descend and land at the designated landing site near the stadium in Moscow, Russia.",0
"Scan the area of the reported hurricane in New Orleans, USA and provide a visual of the affected areas.",1
"Hover over the Great Pyramid of Giza, Egypt and take a photo of the surrounding desert.",1
"Navigate to the location of the reported tsunami in Osaka, Japan and provide a visual of the affected area.",1
"Fly to the top of the Sydney Harbour Bridge, Australia and take a panoramic view.",1
"Descend and land at the designated landing site near the library in Abu Dhabi, UAE.",0
"Scan the area of the reported drought in Nairobi, Kenya and provide a visual of the affected areas.",1
"Hover over the Christ the Redeemer statue, Brazil and take a photo of the surrounding city.",1
"Navigate to the location of the reported wildfire in Los Angeles, USA and provide a visual of the affected area.",1
"Fly to the top of the London Eye, UK and take a panoramic view.",1
"Descend and land at the designated landing site near the museum in Berlin, Germany.",0
